Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image2885,0,12.3612670898438,617.968245692412,24.8589671083175,0.08752397420734,2.57267940752039,7.04783715607783,51.9386853448276,0.260979563746147,0.068110332693129,0.533416412376949,3.45721982758621,0.978397584590254,7.45834073119875e-155
Image222,0,11.4328765869141,603.820734871663,24.5727640869248,0.087488081176217,2.57146025783295,6.86553190075401,131.642886485006,0.260472899964783,0.067846131616064,0.536910011631997,4.48801862248391,0.941169660528817,7.45834073119875e-155
Image25,0,10.9642944335938,619.832925128565,24.8964440257753,0.12659830217005,2.72056296825148,7.77572929815357,91.6058997050148,0.317505180238994,0.100809539478596,0.5640822544282,3.77174696820714,0.966220222337402,7.45834073119875e-155
Image2915,1,2.78616333007812,397.224091630107,19.9304814701027,0.001766347398012,8.20908995423889,72.7934250525647,114.139285714286,0.035018216833587,0.001226275510204,0.251208606226175,6.99357142857143,0.978616143086669,7.45834073119875e-155
Image2673,0,14.3318786621094,1046.62109230109,32.351523801841,0.135182770957328,2.66666155486144,7.46024548098138,184.342089591742,0.328987150378547,0.108232545114197,0.544756402960253,4.87421425263019,0.959044131222896,7.45834073119875e-155
Image3655,1,5.38694763183594,1057.98125595758,32.5266238020114,0.002223067313643,6.3689749608462,41.3968197189308,73.4551319648094,0.039298376093482,0.001544362363585,0.262377328669622,5.50205278592375,0.970550043474167,7.45834073119993e-155
Image34,1,2.49972534179687,169.774758339931,13.0297643240364,0.006372560008615,6.25817276269105,46.7985089565932,195.514320785597,0.066628646757159,0.00443937656869,0.424634582880946,5.4537643207856,0.793971674541341,7.45834073119875e-155
Image1839,0,16.2679138183594,1277.02664857228,35.7355096307899,0.112591022398469,2.63121965822443,7.26770708610643,118.338897840799,0.298435075033753,0.089063494010402,0.512214119440658,4.81753142120529,0.977600487941296,7.45834073119875e-155
Image3550,0,11.9310913085938,562.913156635784,23.7257909591184,0.117807338321478,2.53457481423304,6.96295257704447,60.630718618279,0.305676794497889,0.093438302694505,0.539333935960222,3.55618381823789,0.972353746003428,7.45834073119967e-155
Image2491,0,9.86726379394531,521.195625801285,22.8297092798241,0.169128022982437,2.78725390117563,8.29188994190447,83.2107903107414,0.370967286023198,0.137616727299417,0.597507212420138,3.56606312698801,0.965536409786888,7.45834073119875e-155
Image675,0,7.21681213378906,388.932749550207,19.7213779830469,0.063570319940077,3.18673536389736,10.5420189905295,111.713235294118,0.220122760010957,0.048454029474841,0.493978495610971,4.53125,0.938929168713253,7.45834073119875e-155
Image2178,1,18.1549835205078,1339.66501606079,36.6014346175227,0.026109846574831,2.91506915154326,9.834804752052,137.193733333333,0.138738731274131,0.019248435555556,0.394683777446977,5.85253333333334,0.96777124236373,7.45834073119875e-155
Image234,1,15.9727783203125,1139.40821612432,33.7551213317967,0.003487924198674,2.67492741666774,7.54347533334491,118.573226950355,0.049270964880266,0.002427627980232,0.366119000493275,5.48847517730497,0.924975611319428,7.45834073119875e-155
Image167,0,7.05635070800781,560.945328660951,23.6842844236627,0.122941541194601,3.71731245669716,14.1633182236173,218.557952182952,0.312643641267087,0.097746046424743,0.542133907771099,5.57614345114345,0.944348951575115,7.45834073119875e-155
Image1460,1,0.560440063476563,54.9068214795897,7.40991372956458,0.017778206925151,13.717653221939,193.570862609804,274.275362318841,0.11321779367399,0.012818268804406,0.31528887356266,7.60869565217391,0.887332621547055,7.45834073119875e-155
Image3001,1,13.7648010253906,1250.40065019483,35.3610046547723,0.002282018380168,3.02926412781877,9.41307016057536,103.817579394849,0.039810038878973,0.001584839195545,0.353406093978774,5.20492623155789,0.907625453603571,7.45834073119875e-155
Image3296,0,15.9746856689453,689.773641605053,26.2635420612882,0.084691359063556,2.16027676592159,5.17035829497105,80.809613997114,0.256419376026566,0.065750896401854,0.519831083088012,3.94832251082251,0.961915341539814,7.45834073119902e-155
Image1607,0,11.260009765625,641.587859823201,25.3295846753002,0.127018859221268,2.6702582716423,7.46307971589957,103.601501743095,0.317991875962771,0.101118833178322,0.551845792172011,4.28519710378118,0.961843547287653,7.45834073119875e-155
Image2728,1,23.87841796875,1420.59510568409,37.690782768259,0.049250582639745,2.1519013927693,5.24496027681349,135.488598239899,0.192873760504602,0.037200287491187,0.452711788352997,4.94792628968736,0.962417696177571,7.45834073119875e-155
Image177,1,19.8540496826172,1614.83062587383,40.1849552180145,0.002936453560213,2.59125675521663,6.98273252648238,181.502586206896,0.045264506531469,0.002048875551537,0.346975631015632,6.93612852664577,0.943518908164215,7.45834073119875e-155
Image2720,1,6.43293762207031,832.825604414081,28.8587179967177,0.001235334057979,4.95747492299454,25.5309510049537,59.7267121064589,0.029274337828309,0.000856986855286,0.278325385221902,5.13080168776371,0.973528004326106,7.45834073119875e-155
Image1652,1,1.36668395996094,170.310897560906,13.0503217416624,0.002628197655079,10.2222036882618,108.738069288035,172.393055555556,0.042729500174764,0.001825810185185,0.214083670467935,8.57083333333333,0.9204408592492,7.45834073119875e-155
Image1196,1,12.8219451904297,643.704925648203,25.3713406356109,0.020916524848336,2.78104916590031,8.90892268483957,91.2222889957265,0.123488511265478,0.015249412414564,0.428995303108639,4.65765224358974,0.952288004015355,7.45834073119875e-155
Image2851,1,2.99356079101562,353.092275544416,18.7907497334304,0.001646674446321,6.94604142480835,51.1737743766529,310.166666666667,0.033809566127631,0.001143086761739,0.265556720787878,8.7046783625731,0.886539366965411,7.45834073119875e-155
Image3412,0,12.5716400146484,703.082322263746,26.5156995431715,0.062198554099725,2.51648377716339,6.50987663911272,58.3780376777085,0.216823274828909,0.047012332507533,0.567254496608567,3.15932488269487,0.975449190903713,7.458340731199321e-155
Image2168,0,7.36344909667969,317.247276917461,17.8114366887531,0.166835128533716,2.97193838423772,9.63317141428428,54.4598917322835,0.368141062194045,0.13552784167336,0.625558015912018,2.71038385826772,0.965102069749764,7.45834073119875e-155
Image1068,0,7.56132507324219,454.348753953141,21.3154580985993,0.193831399392476,3.26881720473448,11.1867368790255,82.7041429475016,0.39925041896975,0.159400897047521,0.616236280036322,3.28020240354206,0.969460872328071,7.45834073119875e-155
Image3688,1,6.92050170898438,648.594162685269,25.4675119060592,0.00116534571388,4.73087279795331,24.9188454572987,217.884315906563,0.028444710075179,0.000809101531261,0.285525584641903,8.02521319985169,0.945608126006342,7.4583407312000204e-155
Image3673,1,17.1209411621094,1697.0625411907,41.1954189345211,0.068762885422464,2.82611260424341,8.31910372441894,232.716559139785,0.229724033769924,0.052773131691525,0.525292199294512,4.94916129032258,0.964306535800607,7.458340731199981e-155
Image644,0,9.75053405761719,534.459782419313,23.118386241676,0.142819251859662,2.90499829820314,8.91993378423334,63.1138461538462,0.338753194618006,0.114753726863905,0.591114219848575,3.18584615384615,0.975348699248231,7.45834073119875e-155
Image96,1,2.54917907714844,271.717231928969,16.4838476069445,0.077305046290478,6.79332932161967,47.3164945705733,259.599703117269,0.244121743532501,0.059595425665348,0.520617227609198,4.68134586838199,0.947271754759781,7.45834073119875e-155
Image896,0,7.85498046875,261.920804035355,16.1839674998239,0.119249102147399,2.44953662357526,6.30295451389924,45.1467878787879,0.306738346515626,0.094088413223141,0.628169878600928,2.29272727272727,0.954386072338146,7.45834073119875e-155
Image229,0,23.3707275390625,1207.08966042197,34.7431958867052,0.053912032469522,1.9680541177774,4.26160417019284,140.818181818182,0.202022415699923,0.040813056445233,0.54617671392815,3.76773618538324,0.953267517536876,7.45834073119875e-155
Image1519,0,3.77064514160156,226.74116818732,15.0579270879932,0.165325397411366,4.55287332586181,21.4553104591635,142.392692750288,0.366220151021916,0.134117199014515,0.596067520578733,4.69159953970081,0.936862797362778,7.45834073119875e-155
Image3173,1,9.03053283691406,1115.39311898626,33.3975016877948,0.101597591092577,4.05018029321785,16.7426631142684,184.153518123667,0.282369804063911,0.079732706247092,0.53241471823742,4.72035427259308,0.978674107064523,7.45834073119875e-155
Image3642,1,2.616943359375,244.72880199123,15.6438103411934,0.002493474844203,6.85808973122729,51.339068427281,85.8820105820106,0.04162948706544,0.001733014193332,0.299409246315934,6.05978835978836,0.953363249333998,7.4583407311999e-155
Image2036,0,13.3896026611328,733.216940446236,27.0779788840718,0.05845191519108,2.43848285271196,6.12925025212203,57.4466950959488,0.209869248784761,0.04404510158548,0.566318494117464,3.16751066098081,0.975408594334876,7.45834073119875e-155
Image904,0,9.77180480957031,442.345597904933,21.0320136436085,0.130153091792818,2.64748677882803,7.45806722765452,31.1869937649321,0.322180111814654,0.103800024448903,0.621628182895627,2.18052561039566,0.983228789503894,7.45834073119875e-155
Image2970,1,5.14683532714844,237.395593309647,15.4076472347223,0.013118432751078,3.62396046828006,14.6625285965783,18.7596275252525,0.095835238586649,0.00918439295496,0.503840725776985,2.22364267676768,0.948675207037287,7.45834073119875e-155
Image417,0,17.0294952392578,885.510914503773,29.757535423885,0.097879226868403,2.16355124914798,5.03321688454634,98.6511814982403,0.276726695641291,0.076577664080548,0.529553109731462,4.05138260432378,0.964465534578296,7.45834073119875e-155
Image1208,1,25.4221649169922,2189.97996346017,46.797221749375,0.015380140650964,2.42260847309707,6.2761797753607,119.203867255453,0.105528983694802,0.011136366399658,0.42849342737511,4.72293590258263,0.973485628761732,7.45834073119875e-155
Image1644,0,2.23422241210937,46.4637557891546,6.81643277595801,0.224474186428826,3.49257104287303,12.655360355126,8.28373819163293,0.430883129341119,0.185660271150796,0.758097847549729,1.02142375168691,0.973185306058632,7.45834073119875e-155
Image2460,1,3.37245178222656,291.596642601863,17.0762010588381,0.002693833630393,5.58057308687363,32.5003934033832,73.0671114599686,0.043270009461982,0.00187229371884,0.326731750586163,5.08359497645212,0.947511173750287,7.45834073119875e-155
Image2094,0,13.3295135498047,687.618237995043,26.2224758174175,0.148930345988469,2.36570663678119,5.98527597270585,71.0190315832441,0.3462277769657,0.119873673542611,0.61076013102162,3.27567733047604,0.973138465601685,7.45834073119875e-155
Image2119,1,13.6807708740234,977.357915325845,31.2627240547884,0.03551665237107,3.03096273826289,9.9961600108468,134.181471306471,0.162822561186539,0.026511186431344,0.43738838265886,4.9781746031746,0.964820398326644,7.45834073119875e-155
Image3238,1,7.2196044921875,900.344489241827,30.0057409380576,0.010625499405485,4.4802552962295,20.4101927656879,376.339210526316,0.087184135065975,0.007601073407202,0.382338131828734,6.04184210526316,0.901591785201196,7.45834073119888e-155
Image293,0,14.2019500732422,826.11267233092,28.7421758454526,0.115418298079638,2.5035932774174,6.70405941407366,91.9357585139319,0.30229242322561,0.091380709139612,0.538297217997683,4.19803184431667,0.971337409134154,7.45834073119875e-155
Image3305,0,3.12979125976562,191.836313184784,13.8504986619538,0.139909994881996,5.2593555833782,30.0219206146536,201.070808746963,0.335101997738079,0.112293348888052,0.593748445133505,5.34987851440472,0.910841365642603,7.458340731199041e-155
Image1949,1,6.79981994628906,631.648083279676,25.1326099575766,0.001013822341187,4.47442154763456,21.4648183738535,211.924751718869,0.02651983211882,0.00070330149561,0.295476065009532,7.28762414056532,0.94347958897644,7.45834073119875e-155
Image1323,1,1.26060485839844,152.222097390568,12.3378319566514,0.005624622498364,10.1599707357934,105.057866467625,218.01724137931,0.062627858384205,0.003922248645792,0.336339756656687,6.37356321839081,0.894287682314041,7.45834073119875e-155
Image286,1,4.43222045898438,451.286887889547,21.2435140193318,0.003412097110409,5.90876235781528,39.6267184992787,226.30989010989,0.048834971453704,0.002384854436884,0.31800034002697,6.52590266875981,0.941908948140064,7.45834073119875e-155
Image2266,0,11.8126983642578,1080.33632449238,32.8684700661954,0.096422259617808,3.19898385379455,10.4864468766915,99.7361058601134,0.274456569547392,0.075326408567722,0.528206210712749,4.57315689981096,0.982954064658972,7.45834073119875e-155
Image2057,0,7.60346984863281,564.067316866375,23.7501014074967,0.166472486784269,3.54990043715212,12.974117059083,85.4173669467787,0.367703233466085,0.135205667901414,0.618541107977473,3.22308923569428,0.977672297075691,7.45834073119875e-155
Image687,0,32.8321533203125,2598.6789356243,50.9772393880279,0.058397271588685,1.98668020206785,4.25258825409843,352.123802914643,0.210743385213481,0.044412774411238,0.484549147210609,6.56932685634976,0.948522009253184,7.45834073119875e-155
Image3638,0,8.04315185546875,274.822708966276,16.5777775641452,0.086796570608728,2.55822738064391,6.92337716326454,30.8887261185375,0.259380898300751,0.067278450403304,0.569030364078747,2.59122260880181,0.970099378638823,7.4583407311998904e-155
Image1898,0,16.8074645996094,794.152530630021,28.1807120319913,0.030948848189863,2.1906392335684,5.04872146405646,86.3082912457912,0.151105101671544,0.022832751751168,0.474825129581459,4.33406986531987,0.958637858077636,7.45834073119875e-155
Image3752,1,8.84487915039063,1047.99740354552,32.3727880100791,0.022189319962343,4.2444237275076,19.1915586029217,151.43889943074,0.127640177365172,0.016292014877813,0.379486664369095,5.80967741935484,0.974038055322599,7.45834073120018e-155
Image925,0,6.56756591796875,458.898045976679,21.4219057503453,0.22907455161211,3.65227066921945,13.7265073716635,69.2897398134511,0.437168174803774,0.191116013061263,0.639371844821665,3.06293568973981,0.979359494521231,7.45834073119875e-155
Image3605,0,16.0108184814453,661.498485511097,25.7196128569443,0.057243185340337,2.04594908437936,4.48860059360516,76.7785180698566,0.208092807961304,0.04330261672522,0.526623962448402,3.30809610337169,0.953226713191418,7.45834073119981e-155
Image796,0,3.92066955566406,275.994653050071,16.6130868007746,0.121281230059557,4.63222235404371,21.9517465622419,74.9659112549991,0.310108467460053,0.096167261590423,0.569577508934354,3.52770900780804,0.973572902549004,7.45834073119875e-155
Image931,0,6.43824768066406,438.313207019951,20.935931004375,0.240668568330923,3.67526661263555,13.9445034605275,57.2358878504673,0.448945732734697,0.201552270940694,0.678598064518989,2.61046728971963,0.982063808330456,7.45834073119875e-155
Image2645,1,0.927886962890625,152.786244710734,12.3606733113829,0.003345832582187,14.3293362978188,216.172908448519,257.692513368984,0.04820255715861,0.002323486516629,0.19246657561276,11.6604278074866,0.935425146130802,7.45834073119875e-155
Image740,0,4.03375244140625,358.216791526902,18.9266159554978,0.106103160952086,4.98704773522391,25.2333895494634,340.818540433925,0.288719087557409,0.083358711519983,0.553525100540167,6.59812623274162,0.916842699330792,7.45834073119875e-155
Image522,1,4.44461059570313,635.443439065478,25.2080034724188,0.0194946790578,6.06119182147491,38.0096176824272,269.058717253839,0.119134642795493,0.01419306311401,0.40202295519197,6.06594399277326,0.954331629105096,7.45834073119875e-155
Image1226,1,3.86726379394531,489.406614771681,22.1225363548505,0.012848489253365,6.20091062677989,40.2877333489092,256.950046253469,0.096170517088031,0.009248768356979,0.365841696371933,6.22756706753007,0.941674530674532,7.45834073119875e-155
Image648,0,6.32177734375,501.546744347506,22.3952393232916,0.111565776648699,3.87856385389444,15.290250953898,163.990882352941,0.296488568840836,0.087905471453287,0.584240090395455,4.05588235294118,0.955716297886482,7.45834073119875e-155
Image2669,0,19.5945587158203,1079.82872846064,32.8607475335032,0.055712712741574,2.13361157243075,4.85363768443461,147.991947019868,0.205275240779293,0.042137924476997,0.573552816608926,3.66558940397351,0.947137860768799,7.45834073119875e-155
Image2641,1,8.98941040039063,831.199720114092,28.8305345096842,0.001308140064976,3.95155484067794,16.5935531674025,95.3555555555556,0.030132003376873,0.000907937627504,0.301808333932465,5.48638497652582,0.972160844569299,7.45834073119875e-155
Image1666,1,3.33212280273437,530.55911696582,23.0338689100598,0.001845448736631,7.40237601445379,56.7228382219862,91.6945054945055,0.035792625641923,0.001281112050343,0.248754779380658,6.47838827838828,0.969586317787415,7.45834073119875e-155
Image267,0,8.38656616210938,260.053657848291,16.1261792700035,0.109187248211784,2.42717939617275,6.38653012239847,38.9690907166296,0.29307845644874,0.085894981634376,0.593440576296754,2.56801100878586,0.958795880240132,7.45834073119875e-155
Image1823,0,8.81037902832031,415.97146537068,20.3953785297229,0.078462169717306,2.75634178540754,7.88606911000395,77.8299180327869,0.244795690699303,0.059924930184949,0.532709174604796,3.86522698612863,0.951426814839391,7.45834073119875e-155
Image2248,0,4.60794067382813,166.02496652878,12.8850675795193,0.073872509055235,3.32455936348964,11.6025139133348,44.6955636955637,0.238014346067839,0.056650828934101,0.548270463142824,3.004884004884,0.94737238225433,7.45834073119875e-155
Image2021,1,1.15461730957031,172.98323676326,13.152309179884,0.044036594508848,11.5683455198962,134.707312257147,1022.94166666667,0.180600849019784,0.032616666666667,0.439499448678775,9.49833333333334,0.860674915367533,7.45834073119875e-155
Image2338,0,15.8800811767578,1067.93361333605,32.6792535614884,0.07179191739719,2.48007985490663,6.3980080465537,173.668275677125,0.234920936750069,0.05518784652353,0.48410720614473,5.46862429605792,0.951369611670245,7.45834073119875e-155
Image2534,1,1.87384033203125,231.685571825458,15.2212211016547,0.002220049693124,8.52060847376388,74.4481453345462,85.3792372881356,0.039259280636031,0.001541291116059,0.198607108952216,6.90677966101695,0.925236435626383,7.45834073119875e-155
Image2002,0,17.4725189208984,730.405898639497,27.0260226196808,0.06240523875807,1.97761683463034,4.23852225030539,89.4251451413343,0.21760824683772,0.047353349091786,0.536568516696814,3.41115446844961,0.950606007779663,7.45834073119875e-155
Image3643,0,4.033447265625,148.468524482988,12.1847660824075,0.082405720408135,3.54393631528522,13.1537772117241,47.6869369369369,0.252206285527907,0.063608010459784,0.56072950105921,3.00337837837838,0.944969349976094,7.4583407311999e-155
Image836,0,12.5848846435547,448.957540510298,21.188618183126,0.100285521970774,2.17825907948046,5.32324103458903,53.513309352518,0.280335446743508,0.078587962700882,0.549523427863715,3.22571942446043,0.962919994239398,7.45834073119875e-155
Image2396,0,3.33480834960937,101.715848824082,10.085427547907,0.2222638307712,3.42551854885788,12.162162562542,17.557044612943,0.429241536524456,0.184248296677876,0.737366003630614,1.36113560218656,0.973695436904758,7.45834073119875e-155
Image2829,0,13.8242950439453,1071.88010846005,32.7395801509434,0.079475956600337,2.74303878860093,7.71966356431211,140.91832010582,0.247721848147201,0.061366114049465,0.520320350468289,4.48611111111111,0.966047324845418,7.45834073119875e-155
Image1579,1,16.8518218994141,2327.39993413645,48.2431335439195,0.00439815183379,3.40869005529246,12.2170979894979,114.664285714286,0.055750534813479,0.003108122131989,0.337565546091187,5.64917582417582,0.98101587060036,7.45834073119875e-155
Image2665,1,15.5437469482422,1247.55871379227,35.3207971851185,0.001827986788675,2.81129297364174,8.17672207963053,143.603574975174,0.035627065217816,0.001269287776035,0.328451918458276,6.3201588877855,0.918738759624357,7.45834073119875e-155
Image1627,0,16.5423583984375,748.271435042698,27.3545505362946,0.05919162727387,2.07827579699109,4.57473888093521,79.4040288070139,0.211668355525768,0.044803492730983,0.537713431815072,3.29506314580941,0.958400445402561,7.45834073119875e-155
Image2731,1,23.0853424072266,1349.49377633618,36.7354566643206,0.036908784865785,2.1794792672925,5.29116089411901,154.360984733596,0.165924276944832,0.027530865679665,0.435807016009594,5.20498432918815,0.952444214911669,7.45834073119875e-155
Image144,1,11.0568237304688,1089.14786426003,33.0022402915322,0.002286479027908,3.79624635412557,15.7711505980409,172.687267904509,0.039991850762441,0.001599348127405,0.301954840569072,6.89363395225464,0.9628403552455,7.45834073119875e-155
Image2830,0,7.15237426757813,598.302294869356,24.4602186185928,0.080389760246383,3.76514221741144,14.46485502849,251.521726190476,0.249293862611008,0.062147429935516,0.515317040116348,6.13571428571428,0.934340291438401,7.45834073119875e-155
Image3120,1,4.08407592773438,494.797003676077,22.2440329903567,0.009311521565875,5.81263548963207,34.6463535073003,102.462036238136,0.081375297957841,0.006621939117727,0.350023088604984,5.19974115616911,0.971814395993835,7.45834073119875e-155
Image1676,1,16.3585662841797,1307.52889703226,36.1597690400846,0.011359700698959,2.97619820821053,9.85095693404573,176.987016229713,0.090410426227749,0.008174045170683,0.366836376041755,6.41556387848523,0.952893309259458,7.45834073119875e-155
Image2413,1,20.9202270507812,1655.12428228743,40.6832186815084,0.010305866325336,2.61047884861112,7.38471996285024,128.342961582569,0.085787160301067,0.007359436872521,0.430864466548169,4.72269208715596,0.965115744946326,7.45834073119875e-155
Image2490,0,3.64190673828125,193.634732929333,13.9152697756577,0.121532319371757,4.31449685800355,19.2720636994235,134.556031843233,0.310586096543803,0.096463723366317,0.552698261342221,4.83251684017146,0.921798131331424,7.45834073119875e-155
Image1100,1,16.5677795410156,1532.76963515871,39.1506019769647,0.009085334526898,2.96731025190165,9.36042688529157,134.131578947368,0.080594526974499,0.006495477778243,0.393011070119949,5.22654462242563,0.96781234500387,7.45834073119875e-155
Image1547,0,12.7866363525391,632.676360926308,25.1530586793397,0.084679303844069,2.51186499634192,6.74020975901722,49.5594827586207,0.256446039017825,0.065764570927932,0.533499323293493,3.37963362068966,0.979097357645385,7.45834073119875e-155
Image1847,1,8.02101135253906,625.725288285493,25.0145015598051,0.004428292440149,3.89761569058021,17.8781412411561,68.003804692454,0.055710543890005,0.00310366470052,0.371033263493681,4.49556119213697,0.962174075452869,7.45834073119875e-155
Image1033,0,10.958740234375,1067.05514123832,32.6658099737068,0.107921895206458,3.47581213827972,12.5166539059383,159.179220779221,0.291742910547397,0.085113925854667,0.479851012494081,6.55969215969216,0.976219551262273,7.45834073119875e-155
Image3681,1,14.6835174560547,755.606353085738,27.4882948377257,0.030298849396532,2.49907677337842,6.83251540797545,59.9521099744246,0.149316608471222,0.022295449565348,0.526971979603821,3.1059462915601,0.969343012130656,7.4583407312000006e-155
Image2399,1,4.31192016601563,775.877858569873,27.8545841571881,0.001589558010444,7.01838773777166,50.8591603625826,247.629130966952,0.033220117981572,0.00110357623871,0.262000572152937,9.40881272949816,0.961431642968569,7.45834073119875e-155
Image723,0,9.74142456054688,624.714558441281,24.9942905168617,0.144372294419716,3.13472032455177,10.4741843420984,62.6397435897436,0.340803764336117,0.116147205785667,0.576183980822072,3.35384615384615,0.98103389795624,7.45834073119875e-155
Image3367,1,3.96511840820312,354.739594256732,18.8345319627734,0.083155330682811,5.99655103052216,41.600724173301,283.510194404931,0.25353715089035,0.064281086881596,0.541884603029532,5.01469890943575,0.936117404058857,7.458340731199201e-155
Image2840,1,12.2350158691406,1225.0742497941,35.0010606952718,0.001724906415082,3.40165026436225,12.0933680842419,78.0328243185386,0.03460302544595,0.001197369370013,0.345957697052531,4.5899814471243,0.966597057045086,7.45834073119875e-155
Image594,0,2.698486328125,95.4502749740695,9.76986565793356,0.107315971024103,4.19487187770229,18.3360160525549,17.7867203219316,0.290043837597792,0.084125427728454,0.667489908725617,1.71857813547954,0.977600368493266,7.45834073119875e-155
Image216,0,4.1793212890625,173.359494969156,13.1666052940443,0.316996786808341,3.51199118591297,12.7715770966968,21.0815423514539,0.522066510509203,0.272553441395255,0.75606059103455,1.35714285714286,0.982213056761609,7.45834073119875e-155
Image2900,1,1.99774169921875,275.880902374903,16.6096629217725,0.003053855878023,8.59405723377514,74.9895527354728,135.919068736142,0.046058931436455,0.002121425165068,0.254983369964102,6.09645232815964,0.819745734116189,7.45834073119875e-155
Image543,0,5.47221374511719,444.776283343863,21.0897198498193,0.101377410888107,4.19905372847763,17.9561400867911,94.8373230822995,0.281558674629764,0.079275287259269,0.566969438154926,3.46007338808317,0.973975179913885,7.45834073119875e-155
Image909,0,0.345809936523437,17.9082671676181,4.23181606022971,0.238227192685067,13.8067806241936,205.865745718769,198.05476673428,0.44653664795558,0.199394977967406,0.620220961448053,5.0709939148073,0.85389312442922,7.45834073119875e-155
Image2430,1,3.53189086914062,405.998870998756,20.1494136638949,0.001907862628678,6.17629012983603,39.2896018305644,163.541888619855,0.036406675310823,0.001325446007188,0.29090939380724,7.65036319612591,0.941372881191074,7.45834073119875e-155
Image1452,0,13.4617004394531,643.737703329028,25.3719865861747,0.066473396426343,2.37554900043175,5.96951920274835,76.0460035831937,0.225463796553938,0.050833923556516,0.517186564118836,3.69912731896203,0.963032520944589,7.45834073119875e-155
Image2849,1,8.24380493164063,546.650873632078,23.3805661529416,0.002420645981205,3.66737856153391,15.328460310209,121.348756729044,0.041016526187271,0.001682355420471,0.342083652901382,5.86042040502435,0.934368843059837,7.45834073119875e-155
Image2752,0,14.5102386474609,627.599287198893,25.0519318057289,0.054831383265053,2.23393101162361,5.43831856236589,76.6093080803274,0.203573916897032,0.0414423396408,0.533603982277251,3.5758066051204,0.962096854707571,7.45834073119875e-155
Image1614,0,7.1610107421875,255.865723854438,15.9958033200724,0.127049902663614,2.69573764886684,7.70093604655783,29.2961672473868,0.317783431036735,0.100986309041479,0.618842206477968,2.19628339140534,0.973221297453406,7.45834073119875e-155
Image3278,0,18.6832885742188,717.04675529736,26.7777287180478,0.046506708637488,1.91153249718713,4.01688283375679,73.0231259968102,0.18679159554939,0.034891100167887,0.491907644923031,3.70609604820131,0.955177282704135,7.45834073119898e-155
Image1879,0,6.3663330078125,199.164860801824,14.1125781061372,0.085002241913884,2.59283190619352,6.91255842365907,34.1602059357965,0.25448992631551,0.064765122596074,0.641155435744068,1.89869775893398,0.951430784697127,7.45834073119875e-155
Image288,0,13.2624359130859,572.322847160998,23.9232699930632,0.05425750155887,2.30791497969401,5.68890575454294,81.1435032894737,0.202347273465396,0.04094441907888,0.538262513838892,3.62273848684211,0.95682924874216,7.45834073119875e-155
Image854,0,1.62882995605469,111.589216180302,10.5635797048303,0.181557742709613,6.78430197198915,46.5992818998127,269.362264150943,0.384700833403146,0.147994731221075,0.640554689692814,5.66566037735849,0.893579191851537,7.45834073119875e-155
Image2736,1,6.36824035644531,289.26818347457,17.007885920201,0.018519647813626,3.40172006875486,12.3834165075149,28.7520954223082,0.115644599739236,0.013373673448848,0.515957520375019,2.59284332688588,0.974701188887073,7.45834073119875e-155
Image1809,1,10.5738525390625,1478.24696172094,38.44797734239,0.016741400813065,4.02340865125069,16.5768363547705,180.767658730159,0.11022472763981,0.01214949058327,0.414323020891348,4.94900793650794,0.972513378282223,7.45834073119875e-155
Image2123,0,6.12300109863281,397.082747986723,19.9269352381826,0.22706173920773,3.68294947969643,14.0685157085113,63.7236538461539,0.435142416792493,0.189348922892012,0.646370257628779,2.93442307692308,0.977998012627951,7.45834073119875e-155
Image3030,1,5.57695007324219,663.569471273434,25.759842221439,0.043214422877643,4.91206775308211,24.5117095472568,229.540080738178,0.180020190063763,0.032407268830594,0.462246306619924,4.94434832756632,0.9575932622314,7.45834073119875e-155
Image3351,0,13.5880432128906,603.747155021707,24.5712668582983,0.106258561997548,2.30376306758171,5.74577948698663,75.643045112782,0.289168188217045,0.083618241076729,0.544589423161262,3.76184210526316,0.964301378537635,7.45834073119916e-155
Image3380,1,11.2471160888672,884.357432120794,29.7381477587424,0.006224490272314,3.61000353175435,14.8616065956659,73.050276854928,0.066246148929677,0.004388552248013,0.360723545846067,4.63233665559247,0.975795678387116,7.4583407311992404e-155
Image2768,0,12.2936248779297,599.045990056893,24.4754160343985,0.110147172357507,2.54018602426146,7.21153969587596,81.7649521869518,0.294916830064829,0.086975936655487,0.516582005725896,3.83443671136762,0.963228686380229,7.45834073119875e-155
Image1065,0,11.0430145263672,457.097679228501,21.3798428251589,0.063832702635328,2.38673576614227,5.93847588269717,65.8113300492611,0.220046719855508,0.048420558919168,0.561878294769647,3.07635467980296,0.954292183662213,7.45834073119875e-155
Image1493,1,12.9420623779297,1719.02183646477,41.4610882209424,0.001178717087697,3.71570741700053,14.3758057876391,161.372367745249,0.028599194884933,0.000817913948066,0.30499587351546,6.48690292758089,0.960770635023378,7.45834073119875e-155
Image2072,1,7.90771484375,1202.81947351569,34.6816878700516,0.018067541467623,4.90066413545921,24.9803491170088,155.760408272898,0.114596168605485,0.013132281859057,0.38734390537741,6.05909213000269,0.981419725378072,7.45834073119875e-155
Image660,0,2.75083923339844,212.060339365005,14.5622916934459,0.099976636306765,6.02190844175725,37.6776323468228,206.576441102757,0.280059628505917,0.078433395518872,0.51041884218432,5.61553884711779,0.938610570108588,7.45834073119875e-155
